frame,r_dist,rho_dist,theta
50,0.63768053,0.41683784,217.65473160204405
51,0.7041892,0.43065417,221.7113445195667
52,0.69286513,0.31117097,215.78711824796756
53,0.73223954,0.49741393,217.55760044251133
54,0.6986335,0.35718298,220.1202944996606
55,0.7036672,0.4599861,214.4963404478818
56,0.7536232,0.50166017,225.90988268651606
57,0.697614,0.42820078,215.78761464596974
58,0.7082806,0.3084831,228.37528613022778
59,0.7143913,0.4265649,226.2379333279181
60,0.6810551,0.37418887,230.37160554383647
61,0.66047007,0.37791082,211.95533125245342
62,0.71445954,0.40787047,231.18714844680304
63,0.65792584,0.37897313,211.45442834352977
64,0.68900996,0.42364126,206.05566828787497
65,0.68052095,0.38989964,210.9179988297527
66,0.64060646,0.43046862,206.6962127529975
67,0.64811176,0.3773608,209.87316094917702
68,0.71002185,0.38372147,223.25249747819166
69,0.59555197,0.27181476,215.56541986788474
70,0.6927081,0.30924353,239.07801799238013
71,0.6936396,0.36464986,223.64036356198991
72,0.6654819,0.38605022,215.1215212030561
73,0.66711617,0.3353328,227.0992683188583
74,0.6698351,0.43377876,194.27827970424175
75,0.6455353,0.3936995,216.7387844113964
76,0.6530003,0.4053705,224.11311098099597
77,0.6369064,0.4137233,224.2929024447888
78,0.6849412,0.39910457,211.86000875208452
79,0.6740445,0.32738954,211.35303040635992
80,0.71433246,0.33189175,219.45077998075143
81,0.75946254,0.48415217,210.3800726733525
82,0.7713191,0.6052591,207.54582256433844
83,0.70872974,0.5220715,209.1223808464831
84,0.7242905,0.53611714,210.12111164465452
85,0.8120311,0.6138365,213.6902799973262
86,0.74429685,0.46589807,218.77125980209448
87,0.75992054,0.5560308,217.27258789163727
88,0.76892805,0.57893664,204.3732219793757
89,0.72600615,0.5398406,220.37229007163438
90,0.7735963,0.5660089,212.60302237453854
91,0.8060631,0.5907804,214.36654235671972
92,0.75367653,0.57798326,210.46310320598485
93,0.7743661,0.57248574,216.9344957076562
94,0.78478944,0.62826943,217.38496052111384
95,0.8167924,0.65138406,225.75908299417904
96,0.77647734,0.6123323,215.56239002498458
97,0.75983924,0.60776067,214.50098325020844
98,0.8104119,0.5409384,224.91884844279897
99,0.7883969,0.5196532,223.384764574167
100,0.7897116,0.60516566,219.41642384299908
101,0.73832595,0.4241099,203.51961319337772
102,0.78493994,0.5243352,213.2683977098366
103,0.76083547,0.5086548,212.89493099957528
104,0.83653855,0.6457496,222.00090977278268
105,0.8194256,0.57114166,218.43740101655436
106,0.6947399,0.44529372,205.87235727919384
107,0.73865837,0.54180235,215.7479014693497
108,0.79548585,0.5820501,214.49801071384144
109,0.76555604,0.51822484,212.5323154031156
110,0.7777647,0.4524768,213.63708057187793
111,0.7710377,0.5068866,205.11213240384237
112,0.7688682,0.44896212,208.72799000456087
113,0.7422032,0.5512614,222.83550125268047
114,0.74466646,0.48629585,226.4911689511871
115,0.74220663,0.5247097,205.30081682627412
116,0.747782,0.4859391,210.86270108242448
117,0.73499286,0.36313906,222.71782334115125
118,0.67830783,0.252831,215.50278689741424
119,0.69170165,0.29416576,237.34861947492635
120,0.7003606,0.31857622,209.28829199591848
121,0.6862682,0.3295643,231.12133165247565
122,0.7092093,0.38202256,225.38932932703983
123,0.7441127,0.46700254,208.6971670329885
124,0.6826492,0.52857256,208.21412813670185
125,0.6920494,0.44615698,214.24098656472697
126,0.68446124,0.5256664,211.70157117540057
127,0.7359978,0.46787554,216.72667335811272
128,0.71462774,0.5588959,208.98164980931492
129,0.7635384,0.6027246,204.55249454365511
130,0.6891411,0.4647348,206.2421903246472
131,0.7560506,0.5352353,213.60523014949973
132,0.7756607,0.6047262,210.15601126359624
133,0.7429618,0.5685965,211.51667748329848
134,0.76383704,0.6165091,210.92223909840993
135,0.72886205,0.5424104,218.58109873370643
136,0.7758481,0.55876505,218.65111345840023
137,0.7113528,0.4228124,206.6074260517455
138,0.7342743,0.45170295,214.16339106661542
139,0.7523346,0.4496586,219.88926800856035
140,0.78212637,0.575288,208.24393998937677
141,0.740367,0.605051,213.2380982312578
142,0.77929264,0.5563144,216.40248085800647
143,0.72247994,0.52803844,216.15746339061457
144,0.743763,0.54205126,209.5437564068721
145,0.77379566,0.62115306,203.3677204243541
146,0.7847523,0.55015445,216.1332673728464
147,0.7399796,0.46708244,206.50174569783405
148,0.75982726,0.5761977,199.2963256335226
149,0.79704034,0.61506975,211.69591675475226
150,0.7708303,0.6574293,206.83066792360538
151,0.7381636,0.5955429,204.6722549299884
152,0.7278735,0.4984603,207.61449487475085
153,0.7315318,0.56921524,201.2236892684695
154,0.7424312,0.65454286,203.58705148938685
155,0.7158561,0.5974805,201.1032154072547
156,0.70838153,0.5347387,204.17296989916355
157,0.7385394,0.59217715,198.220646467185
158,0.7620312,0.63029575,205.61348119673718
159,0.78626657,0.57327914,210.3219013544108
160,1.1478565,1.1449149,200.0080171932377
161,1.1340896,1.1087881,203.22233964054175
162,1.0832492,1.0023997,198.94689680695444
163,1.1410875,1.1340859,202.53625290510232
164,1.1610466,1.1552995,204.70813000958617
165,1.1271609,1.115757,197.35167458054624
166,1.150001,1.094148,204.56090093533416
167,1.1109724,1.0935082,195.24580996400394
168,1.1787312,1.178248,204.06661740211965
169,1.1630745,1.1467766,206.40244753325675
170,1.1976777,1.1711047,213.33318092995617
171,1.1475824,1.1161616,206.34055614231264
172,1.1046453,1.0129035,212.48076448949385
173,1.136033,1.1189277,206.14530983802544
174,1.1562703,1.1191443,209.6118569643565
175,1.1717931,1.151499,204.5263953413564
176,1.0956953,1.0775261,212.87424979563428
177,1.0947978,1.0826375,203.46796482072156
178,1.1401275,1.1347075,206.0649733382512
179,1.0862544,1.07349,203.54329844870938
180,1.1257722,1.1199661,201.30458716782633
181,1.0497013,1.0112467,205.35246099554132
182,1.1813544,1.1689041,207.36757141754364
183,1.1321087,1.1119986,206.6868308505708
184,1.172579,1.1435723,209.66472115837675
185,1.1318735,1.1214889,210.0895405263161
186,1.249345,1.2462496,209.683084442155
187,1.0427986,0.9990338,208.45655100100285
188,1.1158519,1.0877453,204.08690906028073
189,1.1131294,1.0842125,202.18652692608057
190,1.109273,1.1021458,208.93441238422548
191,1.079601,1.0793816,202.54150949706002
192,1.0827804,1.0816299,198.02221791926715
193,1.0860629,1.0581167,202.47229667193233
194,1.1263611,1.1170158,204.93410467572414
195,1.1104245,1.104411,208.5451183068367
196,1.0895832,1.0713634,200.12752959808566
197,1.0836979,1.0650212,208.6094016561646
198,1.0908095,1.0685666,205.18380033152724
199,1.0710293,1.061533,205.5684070885681
200,1.1060506,1.0938402,198.0204075492761
201,1.0555027,1.0441173,205.36725992920395
202,1.0520667,1.0136287,206.80755875862985
203,1.0556753,1.044189,200.72211894119147
204,1.0088474,1.0038912,196.32529844640163
205,1.0543238,1.0146813,197.08417249558735
206,1.1095994,1.108712,205.27114619006582
207,1.125925,1.1248647,201.15950410890764
208,1.0787255,1.0752195,198.74147014739762
209,1.0779715,1.074499,201.48955673094363
210,0.9588638,0.9414534,194.95830323297898
211,1.0269122,1.0070698,203.36159777152835
212,1.0447377,1.0413256,199.8336850037782
213,1.0472059,1.0160501,206.11026510325763
214,0.99743086,0.9811878,198.55164368367352
215,1.1069505,1.0697767,207.81748162541294
216,1.0952193,1.0835899,206.10546912861304
217,1.0866588,1.0860538,204.4138804347377
218,1.0661733,1.0406722,201.81430698100127
219,1.0713269,1.0707053,203.54764130013794
220,0.99050736,0.9600632,204.07980378703533
221,1.0926874,1.0784125,203.40835334475537
222,1.0425555,1.0053505,206.49170280244297
223,1.0756152,1.0257066,201.59518412275796
224,0.9339313,0.91967934,194.7124841578537
225,1.1044222,1.0928072,207.65919107769412
226,1.0538214,1.0349143,200.09984211102739
227,1.156722,1.1189898,207.87779677482504
228,1.0947423,1.0557114,207.36344803115216
229,1.084307,1.0712906,204.57119365140164
230,1.1061926,1.1040022,205.06590257101294
231,1.1478906,1.1272477,209.4876633122134
232,1.1534225,1.1533078,207.09770972818953
233,1.065645,1.0114899,200.26153805961889
234,1.0665276,1.0618647,207.3416253985343
235,1.109392,1.0989631,205.3640552408095
236,1.1382431,1.1127354,208.07200711129659
237,1.1098971,1.0839642,202.73960260225024
238,1.112843,1.0859245,204.0368623765077
239,1.1362195,1.1360867,208.66092410703234
240,0.64038324,0.4931286,243.2429371622826
241,0.66651124,0.5497454,267.53863085653734
242,0.6503108,0.49607185,245.35447370824951
243,0.6391712,0.48249468,240.45906826806294
244,0.65414166,0.5249233,237.5866953462342
245,0.64840794,0.5589657,250.0442294471216
246,0.635357,0.5122416,262.9800550514834
247,0.6138745,0.48471048,246.1834792506686
248,0.65256894,0.53409654,246.46416415148593
249,0.620566,0.4805277,240.88865207394872
250,0.6254247,0.46705776,238.49419723604797
251,0.6513821,0.48832834,258.6862983559846
252,0.67142093,0.563044,242.4755383486472
253,0.6151223,0.48896128,242.24956347922927
254,0.67306,0.51650274,249.15365294817343
255,0.63998544,0.52284616,252.92884316206477
256,0.6837165,0.58033144,257.42634376445244
257,0.66507566,0.58151037,251.03116485270453
258,0.6026371,0.41953355,254.1473267701153
259,0.7017899,0.5436752,255.8201059695549
260,0.69560254,0.6300186,241.6471602894285
261,0.61945754,0.45546076,240.0559609577507
262,0.665238,0.48548386,247.42231197814078
263,0.6906636,0.6147437,248.17772861495123
264,0.6600086,0.5767035,244.61693140595747
265,0.6591406,0.54689807,252.52195325927133
266,0.6785577,0.5607304,247.1938343562315
267,0.6831775,0.53566754,246.75701905121127
268,0.6598853,0.4973295,263.1338543138276
269,0.64560825,0.5603685,248.1356306705071
270,0.65677786,0.5680778,241.22310926164036
271,0.60048133,0.50699097,245.10615682616833
272,0.71433246,0.62368405,249.56075337340428
273,0.6320108,0.48875415,247.07428593442495
274,0.65451026,0.48915988,254.6389413853083
275,0.6571701,0.56125426,247.31188806770876
276,0.6262837,0.4723451,248.5117331687938
277,0.6323494,0.525108,241.9875712163367
278,0.6137404,0.48241,247.00522376251723
279,0.67227864,0.5721416,243.31134863341828
280,0.6765169,0.51971066,236.44853429089923
281,0.60076827,0.4972241,252.1524351039618
282,0.63590485,0.50763416,240.35401758316152
283,0.6919632,0.54224914,260.1505560985736
284,0.63179696,0.5126581,245.586886387121
285,0.6812335,0.5903563,248.1147040159193
286,0.62544,0.49451518,255.4269340781599
287,0.64804226,0.5111678,252.22072388804244
288,0.64201385,0.5314809,240.16690870435667
289,0.6318738,0.541899,247.65315117251245
290,0.64621073,0.49867028,253.91520146289974
291,0.62411654,0.449688,243.04112347495067
292,0.6338111,0.5433011,246.18319554363336
293,0.6485207,0.53907126,249.06452523403118
294,0.63793766,0.52054405,257.3410271630671
295,0.6028469,0.48915166,243.77951565271076
296,0.57130104,0.43978006,239.7311397513697
297,0.61179024,0.47676,259.48095998371144
298,0.69228834,0.5614817,257.6464733998092
299,0.6692607,0.5210548,231.12204232553924
300,0.66233754,0.57628,251.65962155426578
301,0.6996495,0.624888,244.8349814501943
302,0.6526374,0.49945453,266.97973040026676
303,0.6194856,0.52950144,235.47694339927068
304,0.6325653,0.5438784,242.79657552921094
305,0.66409606,0.56928855,239.4277764195118
306,0.65275383,0.56563365,253.48476138667223
307,0.6535309,0.5834984,244.58051497509
308,0.6260017,0.5504412,240.68055715044449
309,0.62524724,0.51210845,227.22275375160208
310,0.63842523,0.5177532,255.00190221305968
311,0.63558173,0.48315045,256.0538447575256
312,0.63307136,0.49468035,256.46167528832694
313,0.6344462,0.5469025,246.99465761109576
314,0.6314717,0.51279277,253.9296453419451
315,0.6676412,0.57628554,242.95137236568283
316,0.6625742,0.5686759,247.38272438075523
317,0.6054943,0.44368863,245.36697949558499
318,0.6446097,0.5571613,234.89371477375977
319,0.6609441,0.54874873,246.8576863929295
320,0.8807507,0.6167145,242.88219564122068
321,1.0071449,0.74609804,242.42080240071022
322,0.9584285,0.71463054,249.79451958760689
323,0.9240736,0.6584312,235.75034637913592
324,0.9206037,0.7111528,234.77894812830354
325,0.8866407,0.6343162,239.77284341266147
326,0.83235055,0.67374736,244.9319430838754
327,0.8782866,0.6807718,234.4851023603884
328,0.8130828,0.52944183,235.2178556375648
329,0.88561374,0.6641722,242.30245468863515
330,0.8655113,0.59976155,235.37201176741533
331,0.95820135,0.8053713,232.5380432067488
332,0.9147546,0.66871506,241.7159393739489
333,0.95529765,0.72203374,238.67421058883366
334,0.94961303,0.73874027,252.0273039579202
335,0.93517333,0.66554374,245.1209124453556
336,0.89414567,0.65940595,234.76141788084072
337,0.8844809,0.6043463,236.36405294138194
338,0.9535028,0.7460872,234.18940644533325
339,0.9295014,0.74357605,232.82901603627957
340,0.8695384,0.5212324,237.78744520964415
341,0.93807703,0.66954076,247.1038520427536
342,0.9254713,0.65505177,231.79525532449753
343,0.9057566,0.62639356,239.15595636699365
344,0.91056263,0.7755496,226.34628612941736
345,0.8975279,0.62511533,242.9442226943071
346,0.8884341,0.56737286,252.05551239006786
347,0.91190946,0.548231,243.8558648271852
348,0.9053023,0.63123274,255.46717430595646
349,0.9153037,0.61190283,237.67239173481238
350,0.9167774,0.56403184,233.95972764673297
351,0.90223104,0.6495591,246.94451461240922
352,0.9063049,0.58943295,244.13586669609538
353,1.0178784,0.8458322,228.66088779099059
354,0.9433894,0.60786575,254.02807857925103
355,0.9888681,0.6470564,253.24125866774233
356,1.082267,0.6738988,289.7903607541124
357,0.9951549,0.5873299,278.91341205941046
358,1.0339321,0.47176215,274.10805186677186
359,1.0614877,0.62805027,279.54647417951423
360,1.1035813,0.5585735,254.3808590737346
361,1.0221035,0.3317555,274.3799326630991
362,0.9609582,0.645545,300.202164217175
363,0.9219969,0.6205618,295.339406038637
364,0.8703059,0.556158,297.01092347897696
365,0.90055203,0.6214401,307.735193129759
366,0.99847287,0.8521889,227.53715567552345
367,1.166196,1.1246214,238.3299446588961
368,1.142662,1.1216166,234.594843863873
369,1.061672,1.0041257,241.86562999348502
370,1.050993,0.89428633,235.03855375271363
371,1.0350881,0.8698954,241.18131326259473
372,1.2004955,1.1894021,236.53480397702265
373,1.5012244,1.5001413,244.1220796023866
374,1.3379043,1.3330374,236.88340870124154
375,1.4675394,1.4525381,240.35815522898721
376,1.4539659,1.4507151,241.23665185834648
377,1.5133005,1.512811,255.51941040276014
378,1.5490316,1.5411614,256.89788283088933
379,1.5241609,1.5176325,251.44670760761483
380,1.5508736,1.5423295,246.68024796210898
381,1.5419526,1.5407364,248.436256084891
382,1.4887594,1.4875169,243.98244023475206
383,1.5455981,1.543691,248.88263607588982
384,1.5789748,1.5717745,251.71924926060296
385,1.4968637,1.4968468,245.60643770558494
386,1.4860904,1.4759133,238.03632831228157
387,1.5489297,1.5470454,245.2627356690749
388,1.5073897,1.4882147,250.23417431123403
389,1.5259651,1.4969202,258.5251580318496
390,1.5391251,1.5391122,260.7016514308225
391,1.518781,1.5183529,259.91219344832507
392,1.5261357,1.526081,254.11393872298754
393,1.5605788,1.5605707,256.7528487598404
394,1.5142875,1.4989195,255.83236365237792
395,1.5426518,1.5255853,256.21700775501927
396,1.5249059,1.5090373,251.70187855126437
397,1.5687901,1.5564642,251.63607021413287
398,1.5142856,1.4644862,252.85609473843994
399,1.4678384,1.4611422,249.2942400817007
400,0.86088604,0.62437737,252.32771489034047
401,0.8637272,0.6245398,241.96870202684426
402,0.7863956,0.48248646,238.51749871621362
403,0.83565646,0.58229804,243.54398882069603
404,0.8088667,0.5402197,237.41030337898928
405,0.85006976,0.6662505,230.7342454347439
406,0.9125267,0.6466316,240.21724188889687
407,0.8129546,0.6001868,226.46015397469515
408,0.86805767,0.6506531,220.85278319450066
409,0.8552438,0.49060872,231.9621193877398
410,0.9360276,0.6298734,235.92106182176093
411,0.8123468,0.5838302,235.85992178601504
412,0.8471441,0.6568522,229.50642287462713
413,0.8415457,0.54811496,239.71567378291257
414,0.8663004,0.6030293,238.19671783641797
415,0.8119512,0.5354998,247.11627607861925
416,0.8520815,0.5638037,224.73378334334805
417,0.88333845,0.4894882,223.91938013404985
418,0.81738794,0.6674747,250.67989234308828
419,0.78490424,0.5773539,233.5212703432436
420,0.79581624,0.47428355,242.87268553495636
421,0.91471595,0.6530735,235.32177401590945
422,0.910649,0.7382069,220.84936337548692
423,0.8568382,0.5422954,228.77064228982738
424,0.83632416,0.491363,225.69612093673112
425,0.8521281,0.5750552,225.89962576263605
426,0.8662872,0.69157124,242.37680895888585
427,0.90402174,0.56015044,221.15257636291324
428,0.86762345,0.5769414,232.9216486978859
429,0.88783175,0.5290487,230.87268107183883
430,0.8358063,0.46064982,235.21672464824474
431,0.8652708,0.5863093,234.14487738523752
432,0.832048,0.3827422,219.92703554835455
433,0.86137825,0.44719678,248.35747344176752
434,0.79280794,0.55873394,231.61319161114378
435,0.9321492,0.68111783,242.68197468792863
436,0.87188196,0.63882357,230.0169902054213
437,0.8147795,0.5939175,228.35617277103486
438,0.8588993,0.5621718,250.11320250300008
439,0.92485446,0.5744222,222.9298392746053
440,0.75120914,0.5252208,214.4769975859143
441,0.80807406,0.54284406,225.30380924692034
442,0.8303371,0.57350636,235.88531451692074
443,0.7739644,0.50328773,224.06273578627122
444,0.70130485,0.4513014,225.59855641538118
445,0.7720326,0.5033552,216.3952121607235
446,0.81594425,0.5670705,221.4720523582085
447,0.80356234,0.64399946,223.08963401498917
448,0.7702152,0.5366391,216.84179247065225
449,0.76461124,0.4992712,225.0870814594155
450,0.6965346,0.41632232,232.17548998954845
451,0.81065327,0.49477038,224.91824871015422
452,0.7968262,0.5741898,231.34547795120596
453,0.71390384,0.41223353,220.5934751852366
454,0.68164104,0.47376004,231.08394110021618
455,0.7602404,0.5025817,245.19150009121591
456,0.752425,0.5294277,225.5719161935397
457,0.803066,0.53128177,235.98071566482133
458,0.84612066,0.55079293,229.88664616023846
459,0.7383461,0.56087375,211.75172598777127
460,0.72987366,0.44752902,239.1463895873925
461,0.7532361,0.38405287,229.5435373666549
462,0.70510757,0.3790307,218.80054705525538
463,0.6614297,0.39610004,217.9196602227153
464,0.6398563,0.30184382,226.41422156238886
465,0.69468707,0.31874853,237.07813923041675
466,0.70970833,0.27343088,221.59157423629983
467,0.7208664,0.48006266,239.35361056208316
468,0.72420025,0.50114286,235.42066368923724
469,0.7039719,0.3980543,228.87587888089155
470,0.6793386,0.43347603,241.72338895223504
471,0.72555983,0.5079258,230.66297560404058
472,0.7472708,0.44459227,237.22254860172202
473,0.663026,0.46520168,233.90275807116274
474,0.6607643,0.3289409,230.37428365933812
475,0.6697038,0.4577412,234.27934463620113
476,0.7174248,0.45740768,227.92422491633292
477,0.7769045,0.44738725,220.21378075292662
478,0.6824916,0.32734218,235.13987666372157
479,0.7043763,0.36734384,236.20071796562462
480,0.99655867,0.93061745,233.71458813162968
481,0.88312817,0.77619624,222.84087555615906
482,0.94976664,0.8687483,214.6128660854748
483,0.95476437,0.79326206,221.72701182758087
484,0.9204055,0.84924865,223.55283887828324
485,0.8666872,0.7868877,216.8752749450131
486,0.9392771,0.7978728,225.3086229216338
487,0.924677,0.7479335,228.93241563961445
488,0.8857297,0.7353227,218.97251493366798
489,0.88277,0.745698,223.59904789495317
490,0.9212384,0.7594109,225.0823553627064
491,0.91556984,0.86424446,226.07766892302143
492,0.9203665,0.795729,224.7279263503763
493,0.9212928,0.893423,218.3484068410964
494,0.92943674,0.835776,219.95540949617546
495,0.91088307,0.7674545,215.92269947700458
496,0.9157148,0.818915,217.48585713932633
497,0.8749615,0.6845703,226.25863163794213
498,0.9229696,0.83361894,230.39930838904326
499,0.9209418,0.8122261,212.5922205658311
500,0.94483674,0.7642293,221.57441397128468
501,0.8521041,0.6572365,229.500867628264
502,0.9163627,0.80948615,220.85382736700822
503,0.89843756,0.78234214,229.12365330079547
504,0.90473604,0.78269273,218.16555384227698
505,0.8838823,0.8084903,223.16936539713257
506,0.8729885,0.76103604,208.93026155010298
507,0.9025152,0.7543523,223.18113449195107
508,0.9120971,0.79907596,223.26525993285964
509,0.897838,0.75165606,214.1617855179149
510,0.9011038,0.7773102,214.43760090416802
511,0.8902655,0.74026084,218.49100811198875
512,0.92378813,0.80588835,215.41049892417644
513,0.92517525,0.7611187,219.6242002472407
514,0.89470077,0.6549246,225.79462408884064
515,0.8961028,0.7376759,226.51965477362836
516,0.8958471,0.7594379,221.70665314262146
517,0.90797627,0.7597775,220.04380167970197
518,0.8860568,0.77847165,214.83780421342595
519,0.9229612,0.7121086,227.12118061672683
520,0.9077118,0.7330264,225.59937378953757
521,0.79787815,0.74272925,201.10392677669893
522,0.80497754,0.699564,197.93632965875372
523,0.81079566,0.7831755,200.57147377996586
524,0.8748085,0.8043945,197.2127386991254
525,0.8036375,0.7366918,193.989747498071
526,0.68128943,0.6199974,203.65615547550095
527,0.7594343,0.67458296,195.5659986388766
528,0.76865095,0.71251565,195.69171092775903
529,0.7923468,0.7322765,198.40649916351623
530,0.7718038,0.71136695,197.4452024392408
531,0.8228622,0.7926232,193.50586774297736
532,0.8252027,0.7647604,201.349209216988
533,0.87444174,0.7511275,215.2794556518459
534,0.88450664,0.79798967,222.57554355518226
535,0.8959435,0.70566607,232.7878523901139
536,0.92579937,0.79097617,224.9121736439645
537,0.92542565,0.8419545,222.09228699131054
538,0.902681,0.81323385,214.54255715938933
539,0.8951806,0.8064098,217.84357543101575
540,0.9293691,0.8130681,230.73420573554478
541,0.92446285,0.80645025,224.81313047177042
542,0.92184293,0.7507039,222.43145587877254
543,0.9245619,0.7911203,218.49879356988794
544,0.9451622,0.8034282,220.3804613418291
545,0.9446957,0.874069,225.82764407461335
546,0.89174384,0.69283444,223.01933051442606
547,0.8562096,0.7166923,219.47284287817135
548,0.8726692,0.7944517,221.4180528098558
549,0.8767623,0.79136276,222.3791941763949
550,0.9473476,0.840449,227.86661331838513
551,0.9288198,0.8360955,225.96942046345058
552,0.88411397,0.77404296,220.50503278154287
553,0.79009926,0.7444051,200.76747277728535
554,0.77905035,0.70864534,202.46765921138834
555,0.81563824,0.78588885,198.86749418993872
556,0.8379233,0.81709945,214.17598381064525
557,0.78770095,0.74910426,195.19079061522353
558,0.7347492,0.69916767,192.18484164178176
559,0.7752042,0.7238018,193.3570947081463
560,0.57523054,0.3328291,242.36288198478076
561,0.53615594,0.36575118,246.6890986278163
562,0.49419734,0.25671446,225.43361446826847
563,0.5044621,0.23980723,223.27875664243834
564,0.6161448,0.38008055,265.21765841168246
565,0.511127,0.22870645,274.0904421308871
566,0.49512154,0.28093413,251.96666255728084
567,0.5263699,0.34134397,226.93023367280358
568,0.51122135,0.30720225,227.7693104473355
569,0.59549737,0.31411627,277.2454484883051
570,0.5134081,0.30900824,246.773284405009
571,0.565773,0.3671185,229.84037665083287
572,0.45988858,0.24993466,269.5366933478135
573,0.5484068,0.31620094,269.8320345754743
574,0.50157017,0.25991765,241.57636591288326
575,0.50253916,0.29675758,265.61616400012133
576,0.5437463,0.3759602,249.05617359375415
577,0.4657907,0.27886003,244.70739853320555
578,0.5177484,0.31023842,267.79478514760126
579,0.5230552,0.3840308,250.5956028455028
580,0.55993706,0.35213405,266.169519468026
581,0.56266546,0.3828632,261.57435078766366
582,0.49313024,0.30676603,268.8216439883803
583,0.52464604,0.30480236,252.89053135688084
584,0.47658452,0.23590626,246.35702375146715
585,0.48705178,0.24683495,249.50437650800586
586,0.5018922,0.2592367,262.22521040940074
587,0.51487267,0.2963533,261.7415125265804
588,0.51520455,0.2876435,251.21652787077284
589,0.45125166,0.16769546,254.63213782909065
590,0.46653587,0.21274674,218.21796541681084
591,0.5238382,0.27089667,247.0093973128852
592,0.46491936,0.14374983,280.516280357764
593,0.45285955,0.10843442,248.8187589074149
594,0.5890049,0.3946716,244.62781734148075
595,0.45104805,0.18908992,214.4297313230645
596,0.5736397,0.3330211,263.67306740345805
597,0.4606309,0.2521626,217.25017226790334
598,0.46979803,0.1895215,261.40305328391315
599,0.5025661,0.22710784,238.10961793270192
600,0.40790978,0.027970627,194.49461248592434
601,0.44608992,0.030692661,21.130288219366175
602,0.4517544,0.09392007,283.95082740314916
603,0.4638209,0.08622636,175.0179930595367
604,0.48359862,0.1442983,280.58863274755174
605,0.4275596,0.06752461,329.8876887587731
606,0.47969258,0.03103754,174.7846989871695
607,0.47947472,0.2702163,287.72561756379673
608,0.5051485,0.26566523,302.3599582646423
609,0.44681367,0.07313924,327.9394395907637
610,0.47060832,0.22774042,305.6701268100193
611,0.48642215,0.13230303,283.31302785191406
612,0.49708068,0.14400388,292.4596677428251
613,0.5215415,0.17330752,247.47017773226767
614,0.47897416,0.057409346,302.929985805289
615,0.4982533,0.15981911,251.3915220413565
616,0.4387597,0.2190882,263.38288388432164
617,0.51281416,0.033282217,166.17531645064102
618,0.5659336,0.20550683,287.6661848357809
619,0.46772254,0.13693607,253.71870232118565
620,0.47170347,0.12472578,289.30867235535845
621,0.47528884,0.104986526,208.16296402575006
622,0.50109696,0.25242317,246.72676872944356
623,0.43679392,0.12300724,263.3170113185022
624,0.4534002,0.16859922,276.8728506934913
625,0.4969258,0.14460067,197.97453768606698
626,0.44727802,0.14524709,233.14625660509998
627,0.47773677,0.21159507,260.07594843424306
628,0.47288346,0.15708973,281.6852331872658
629,0.45576242,0.13362217,247.57479123092256
630,0.4729544,0.20122148,244.72441355367917
631,0.4464798,0.14696108,260.88498166323103
632,0.4489074,0.18453379,276.5402093557563
633,0.45069587,0.161456,261.471480998476
634,0.4919428,0.1506278,286.32089256960194
635,0.42730108,0.22611369,276.6412785219696
636,0.46306497,0.27233243,280.16083312710975
637,0.4443943,0.20378521,298.04370450272046
638,0.4709902,0.08172977,302.6587020520919
